No articulo,Articulo,Palabra,Tipo entidad
114,2019-002562-12,colorrectal,i
114,2019-002562-12,hereditario,i
114,2019-002562-12,no,o
114,2019-002562-12,asociado,o
114,2019-002562-12,a,o
114,2019-002562-12,poliposis,i
114,2019-002562-12,síndrome,i
114,2019-002562-12,de,i
114,2019-002562-12,lynch,i
114,2019-002562-12,ccr,i
114,2019-002562-12,familiar,i
114,2019-002562-12,tipo,i
114,2019-002562-12,x,i
115,2019-002611-26,eudract,o
115,2019-002611-26,nº,o
115,2019-002611-26,201900261126,o
115,2019-002611-26,título,o
115,2019-002611-26,público,o
115,2019-002611-26,estudio,i
115,2019-002611-26,de,i
115,2019-002611-26,seguimiento,i
115,2019-002611-26,a,i
115,2019-002611-26,largo,i
115,2019-002611-26,plazo,i
115,2019-002611-26,de,o
115,2019-002611-26,pacientes,o
115,2019-002611-26,en,o
115,2019-002611-26,ensayos,i
115,2019-002611-26,clínicos,i
115,2019-002611-26,de,o
115,2019-002611-26,atrofia,i
115,2019-002611-26,muscular,i
115,2019-002611-26,espinal,i
115,2019-002611-26,que,o
115,2019-002611-26,reciben,o
115,2019-002611-26,avxs101,o
115,2019-002611-26,indicación,o
115,2019-002611-26,pública,o
115,2019-002611-26,atrofia,i
115,2019-002611-26,muscular,i
115,2019-002611-26,espinal,i
115,2019-002611-26,criterios,o
115,2019-002611-26,de,o
115,2019-002611-26,inclusión,o
115,2019-002611-26,1,o
115,2019-002611-26,pacientes,o
115,2019-002611-26,con,o
115,2019-002611-26,ame,i
115,2019-002611-26,con,o
115,2019-002611-26,1,o
115,2019-002611-26,2,o
115,2019-002611-26,o,o
115,2019-002611-26,3,o
115,2019-002611-26,copias,o
115,2019-002611-26,del,o
115,2019-002611-26,gen,o
115,2019-002611-26,2,o
115,2019-002611-26,de,o
115,2019-002611-26,la,o
115,2019-002611-26,supervivencia,o
115,2019-002611-26,de,o
115,2019-002611-26,las,o
115,2019-002611-26,neuronas,i
115,2019-002611-26,motoras,i
115,2019-002611-26,que,o
115,2019-002611-26,hayan,o
115,2019-002611-26,recibido,o
115,2019-002611-26,un,o
115,2019-002611-26,tratamiento,i
115,2019-002611-26,de,i
115,2019-002611-26,reemplazo,i
115,2019-002611-26,del,o
115,2019-002611-26,gen,o
115,2019-002611-26,avxs101,o
115,2019-002611-26,en,o
115,2019-002611-26,un,o
115,2019-002611-26,estudio,i
115,2019-002611-26,clínico,i
115,2019-002611-26,de,o
115,2019-002611-26,avexis,o
115,2019-002611-26,2,o
115,2019-002611-26,el,o
115,2019-002611-26,paciente,o
115,2019-002611-26,o,o
115,2019-002611-26,su,o
115,2019-002611-26,padremadretutor,o
115,2019-002611-26,legal,o
115,2019-002611-26,debe,o
115,2019-002611-26,estar,o
115,2019-002611-26,dispuesto,o
115,2019-002611-26,y,o
115,2019-002611-26,ser,o
115,2019-002611-26,capaz,o
115,2019-002611-26,de,o
115,2019-002611-26,cumplimentar,o
115,2019-002611-26,el,o
115,2019-002611-26,proceso,o
115,2019-002611-26,de,o
115,2019-002611-26,consentimiento,i
115,2019-002611-26,informado,i
115,2019-002611-26,y,o
115,2019-002611-26,cumplir,o
115,2019-002611-26,con,o
115,2019-002611-26,los,o
115,2019-002611-26,procedimientos,i
115,2019-002611-26,del,o
115,2019-002611-26,estudio,o
115,2019-002611-26,y,o
115,2019-002611-26,el,o
115,2019-002611-26,calendario,o
115,2019-002611-26,de,o
115,2019-002611-26,visitas,o
115,2019-002611-26,criterios,o
115,2019-002611-26,de,o
115,2019-002611-26,exclusión,o
115,2019-002611-26,el,o
115,2019-002611-26,paciente,o
115,2019-002611-26,o,o
115,2019-002611-26,su,o
115,2019-002611-26,padremadretutor,o
115,2019-002611-26,legal,o
115,2019-002611-26,no,o
115,2019-002611-26,puede,o
115,2019-002611-26,o,o
115,2019-002611-26,no,o
115,2019-002611-26,está,o
115,2019-002611-26,dispuesto,o
115,2019-002611-26,a,o
115,2019-002611-26,participar,o
115,2019-002611-26,en,o
115,2019-002611-26,el,o
115,2019-002611-26,estudio,i
115,2019-002611-26,de,i
115,2019-002611-26,seguimiento,i
115,2019-002611-26,a,i
115,2019-002611-26,largo,i
115,2019-002611-26,plazo,i
116,2019-002729-31,eudract,o
116,2019-002729-31,nº,o
116,2019-002729-31,201900272931,o
116,2019-002729-31,título,o
116,2019-002729-31,público,o
116,2019-002729-31,diagnóstico,i
116,2019-002729-31,por,i
116,2019-002729-31,la,i
116,2019-002729-31,imagen,i
116,2019-002729-31,mediante,o
116,2019-002729-31,fármacos,i
116,2019-002729-31,radiactivos,i
116,2019-002729-31,con,o
116,2019-002729-31,el,o
116,2019-002729-31,objetivo,o
116,2019-002729-31,de,o
116,2019-002729-31,localizar,o
116,2019-002729-31,glándulas,i
116,2019-002729-31,paratiroideas,i
116,2019-002729-31,anómalas,i
116,2019-002729-31,cuando,o
116,2019-002729-31,las,o
116,2019-002729-31,pruebas,i
116,2019-002729-31,de,i
116,2019-002729-31,imagen,i
116,2019-002729-31,convencionales,o
116,2019-002729-31,son,o
116,2019-002729-31,negativas,o
116,2019-002729-31,y,o
116,2019-002729-31,así,o
116,2019-002729-31,poder,o
116,2019-002729-31,planificar,o
116,2019-002729-31,de,o
116,2019-002729-31,forma,o
116,2019-002729-31,óptima,o
116,2019-002729-31,el,o
116,2019-002729-31,tratamiento,i
116,2019-002729-31,quirúrgico,i
116,2019-002729-31,título,o
116,2019-002729-31,científico,o
116,2019-002729-31,pettc,o
116,2019-002729-31,con,o
116,2019-002729-31,18ffluorocolina,o
116,2019-002729-31,en,o
116,2019-002729-31,el,o
116,2019-002729-31,hiperparatiroidismo,i
116,2019-002729-31,primario,i
116,2019-002729-31,con,o
116,2019-002729-31,localización,o
116,2019-002729-31,prequirúrgica,o
116,2019-002729-31,negativa,o
116,2019-002729-31,indicación,o
116,2019-002729-31,pública,o
116,2019-002729-31,el,o
116,2019-002729-31,hiperparatirodismo,i
116,2019-002729-31,primario,i
116,2019-002729-31,es,o
116,2019-002729-31,una,o
116,2019-002729-31,enfermedad,i
116,2019-002729-31,en,o
116,2019-002729-31,la,o
116,2019-002729-31,que,o
116,2019-002729-31,una,o
116,2019-002729-31,o,o
116,2019-002729-31,más,o
116,2019-002729-31,glándulas,i
116,2019-002729-31,paratiroideas,i
116,2019-002729-31,secretan,o
116,2019-002729-31,demasiada,o
116,2019-002729-31,hormona,i
116,2019-002729-31,paratiroidea,i
116,2019-002729-31,a,o
116,2019-002729-31,la,o
116,2019-002729-31,sangre,i
116,2019-002729-31,indicación,o
116,2019-002729-31,científica,o
116,2019-002729-31,hiperparatiroidismo,i
116,2019-002729-31,primario,i
116,2019-002729-31,criterios,o
116,2019-002729-31,de,o
116,2019-002729-31,inclusión,o
116,2019-002729-31,pacientes,o
116,2019-002729-31,con,o
116,2019-002729-31,hiperparatirodismo,i
116,2019-002729-31,primario,i
116,2019-002729-31,candidatos,o
116,2019-002729-31,a,o
116,2019-002729-31,cirugía,i
116,2019-002729-31,de,i
116,2019-002729-31,paratiroides,i
116,2019-002729-31,pruebas,i
116,2019-002729-31,de,i
116,2019-002729-31,imagen,i
116,2019-002729-31,prequirúrgicas,o
116,2019-002729-31,negativas,o
116,2019-002729-31,no,o
116,2019-002729-31,concluyentes,o
116,2019-002729-31,o,o
116,2019-002729-31,discordantes,o
116,2019-002729-31,tanto,o
116,2019-002729-31,gammagrafía,i
116,2019-002729-31,paratiroidea,i
116,2019-002729-31,como,o
116,2019-002729-31,ecografía,i
116,2019-002729-31,cervical,i
116,2019-002729-31,realizardas,o
116,2019-002729-31,dentro,o
116,2019-002729-31,de,o
116,2019-002729-31,los,o
116,2019-002729-31,6,o
116,2019-002729-31,meses,o
116,2019-002729-31,previos,o
116,2019-002729-31,a,o
116,2019-002729-31,la,o
116,2019-002729-31,pettc,o
116,2019-002729-31,con,o
116,2019-002729-31,18ffluorocolina,o
116,2019-002729-31,criterios,o
116,2019-002729-31,de,o
116,2019-002729-31,exclusión,o
116,2019-002729-31,pacientes,o
116,2019-002729-31,con,o
116,2019-002729-31,hiperparatiroidismo,i
116,2019-002729-31,primario,i
116,2019-002729-31,familiar,i
116,2019-002729-31,aislado,i
116,2019-002729-31,pacientes,o
116,2019-002729-31,diagnosticados,i
116,2019-002729-31,de,o
116,2019-002729-31,neoplasia,i
116,2019-002729-31,endocrina,i
116,2019-002729-31,múltiple,i
116,2019-002729-31,men,i
116,2019-002729-31,pacientes,o
116,2019-002729-31,con,o
116,2019-002729-31,hiperparatiroidismo,i
116,2019-002729-31,secundario,i
116,2019-002729-31,o,i
116,2019-002729-31,terciario,i
116,2019-002729-31,pacientes,o
116,2019-002729-31,con,o
116,2019-002729-31,sospecha,o
116,2019-002729-31,de,o
116,2019-002729-31,cáncer,i
116,2019-002729-31,tiroideo,i
116,2019-002729-31,o,i
116,2019-002729-31,paratiroideo,i
117,2019-003098-24,eudract,o
117,2019-003098-24,nº,o
117,2019-003098-24,201900309824,o
117,2019-003098-24,título,o
117,2019-003098-24,público,o
117,2019-003098-24,estudio,i
117,2019-003098-24,de,i
117,2019-003098-24,la,i
117,2019-003098-24,eficacia,i
117,2019-003098-24,de,o
117,2019-003098-24,sacubitrilovalsartán,o
117,2019-003098-24,por,o
117,2019-003098-24,vía,o
117,2019-003098-24,oral,o
117,2019-003098-24,en,o
117,2019-003098-24,pacientes,o
117,2019-003098-24,adultos,o
117,2019-003098-24,con,o
117,2019-003098-24,miocardiopatía,i
117,2019-003098-24,hipertrófica,i
117,2019-003098-24,no,i
117,2019-003098-24,obstructiva,i
117,2019-003098-24,título,o
117,2019-003098-24,científico,o
117,2019-003098-24,estudio,o
117,2019-003098-24,multicéntrico,o
117,2019-003098-24,aleatorizado,o
117,2019-003098-24,doble,o
117,2019-003098-24,ciego,o
117,2019-003098-24,paciente,o
117,2019-003098-24,e,o
117,2019-003098-24,investigador,o
117,2019-003098-24,y,o
117,2019-003098-24,controlado,i
117,2019-003098-24,con,i
117,2019-003098-24,placebo,i
117,2019-003098-24,para,o
117,2019-003098-24,estudiar,i
117,2019-003098-24,la,i
117,2019-003098-24,eficacia,i
117,2019-003098-24,de,o
117,2019-003098-24,sacubitrilovalsartán,o
117,2019-003098-24,por,o
117,2019-003098-24,vía,o
117,2019-003098-24,oral,o
117,2019-003098-24,en,o
117,2019-003098-24,pacientes,o
117,2019-003098-24,adultos,o
117,2019-003098-24,con,o
117,2019-003098-24,miocardiopatía,i
117,2019-003098-24,hipertrófica,i
117,2019-003098-24,no,i
117,2019-003098-24,obstructiva,i
117,2019-003098-24,mch,i
117,2019-003098-24,no,i
117,2019-003098-24,obstructiva,i
117,2019-003098-24,indicación,o
117,2019-003098-24,pública,o
117,2019-003098-24,miocardiopatía,i
117,2019-003098-24,hipertrófica,i
117,2019-003098-24,no,i
117,2019-003098-24,obstructiva,i
117,2019-003098-24,una,o
117,2019-003098-24,afección,i
117,2019-003098-24,genética,i
117,2019-003098-24,que,o
117,2019-003098-24,afecta,o
117,2019-003098-24,el,o
117,2019-003098-24,corazón,i
117,2019-003098-24,indicación,o
117,2019-003098-24,científica,o
117,2019-003098-24,miocardiopatía,i
117,2019-003098-24,hipertrófica,i
117,2019-003098-24,no,i
117,2019-003098-24,obstructiva,i
117,2019-003098-24,criterios,o
117,2019-003098-24,de,o
117,2019-003098-24,inclusión,o
117,2019-003098-24,diagnóstico,i
117,2019-003098-24,de,o
117,2019-003098-24,miocardiopatía,i
117,2019-003098-24,hipertrófica,i
117,2019-003098-24,ventrículo,i
117,2019-003098-24,izquierdo,i
117,2019-003098-24,hipertrofiado,i
117,2019-003098-24,y,o
117,2019-003098-24,no,o
117,2019-003098-24,dilatado,o
117,2019-003098-24,sin,o
117,2019-003098-24,causa,o
117,2019-003098-24,sistémica,o
117,2019-003098-24,aparente,o
117,2019-003098-24,con,o
117,2019-003098-24,un,o
117,2019-003098-24,grosor,o
117,2019-003098-24,de,o
117,2019-003098-24,la,o
117,2019-003098-24,pared,i
117,2019-003098-24,ventricular,i
117,2019-003098-24,izquierda,i
117,2019-003098-24,de,o
117,2019-003098-24,13,o
117,2019-003098-24,mm,o
117,2019-003098-24,mediante,o
117,2019-003098-24,el,o
117,2019-003098-24,ecocardiograma,i
117,2019-003098-24,obtenido,o
117,2019-003098-24,durante,o
117,2019-003098-24,el,o
117,2019-003098-24,periodo,o
117,2019-003098-24,de,o
117,2019-003098-24,selecciónbasal,o
117,2019-003098-24,fracción,i
117,2019-003098-24,de,i
117,2019-003098-24,eyección,i
117,2019-003098-24,del,i
117,2019-003098-24,ventriculo,i
117,2019-003098-24,izquierdo,i
117,2019-003098-24,fevi,i
117,2019-003098-24,del,o
117,2019-003098-24,50,o
117,2019-003098-24,en,o
117,2019-003098-24,el,o
117,2019-003098-24,ecocardiograma,i
117,2019-003098-24,obtenido,o
117,2019-003098-24,durante,o
117,2019-003098-24,el,o
117,2019-003098-24,periodo,o
117,2019-003098-24,de,o
117,2019-003098-24,selecciónbasal,o
117,2019-003098-24,síntomas,i
117,2019-003098-24,compatibles,o
117,2019-003098-24,con,o
117,2019-003098-24,una,o
117,2019-003098-24,insuficiencia,i
117,2019-003098-24,cardíaca,i
117,2019-003098-24,de,o
117,2019-003098-24,clase,o
117,2019-003098-24,iiiii,o
117,2019-003098-24,de,o
117,2019-003098-24,la,o
117,2019-003098-24,new,o
117,2019-003098-24,york,o
117,2019-003098-24,heart,o
117,2019-003098-24,association,o
117,2019-003098-24,nyha,o
117,2019-003098-24,en,o
117,2019-003098-24,la,o
117,2019-003098-24,evaluación,i
117,2019-003098-24,del,i
117,2019-003098-24,médico,i
117,2019-003098-24,o,o
117,2019-003098-24,pacientes,o
117,2019-003098-24,asintomáticosclase,o
117,2019-003098-24,i,o
117,2019-003098-24,de,o
117,2019-003098-24,la,o
117,2019-003098-24,nyha,o
117,2019-003098-24,con,o
117,2019-003098-24,ntprobnp,o
117,2019-003098-24,por,o
117,2019-003098-24,encima,o
117,2019-003098-24,de,o
117,2019-003098-24,250,o
117,2019-003098-24,pgml,o
117,2019-003098-24,y,o
117,2019-003098-24,vo2,o
117,2019-003098-24,pico,o
117,2019-003098-24,80,o
117,2019-003098-24,del,o
117,2019-003098-24,valor,o
117,2019-003098-24,teórico,o
117,2019-003098-24,según,o
117,2019-003098-24,la,o
117,2019-003098-24,edad,o
117,2019-003098-24,y,o
117,2019-003098-24,el,o
117,2019-003098-24,sexo,o
117,2019-003098-24,criterios,o
117,2019-003098-24,de,o
117,2019-003098-24,exclusión,o
117,2019-003098-24,mujeres,o
117,2019-003098-24,en,o
117,2019-003098-24,edad,o
117,2019-003098-24,fértil,o
117,2019-003098-24,definidas,o
117,2019-003098-24,como,o
117,2019-003098-24,todas,o
117,2019-003098-24,las,o
117,2019-003098-24,mujeres,o
117,2019-003098-24,fisiológicamente,o
117,2019-003098-24,capaces,o
117,2019-003098-24,de,o
117,2019-003098-24,quedar,o
117,2019-003098-24,embarazadas,o
117,2019-003098-24,a,o
117,2019-003098-24,menos,o
117,2019-003098-24,que,o
117,2019-003098-24,estén,o
117,2019-003098-24,utilizando,o
117,2019-003098-24,métodos,i
117,2019-003098-24,anticonceptivos,i
117,2019-003098-24,altamente,o
117,2019-003098-24,efectivos,o
117,2019-003098-24,durante,o
117,2019-003098-24,la,o
117,2019-003098-24,dosificación,o
117,2019-003098-24,y,o
117,2019-003098-24,durante,o
117,2019-003098-24,7,o
117,2019-003098-24,días,o
117,2019-003098-24,después,o
117,2019-003098-24,de,o
117,2019-003098-24,suspender,i
117,2019-003098-24,el,i
117,2019-003098-24,fármaco,i
117,2019-003098-24,del,o
117,2019-003098-24,estudio,o
117,2019-003098-24,pacientes,o
117,2019-003098-24,con,o
117,2019-003098-24,un,o
117,2019-003098-24,gradiente,o
117,2019-003098-24,del,o
117,2019-003098-24,tracto,i
117,2019-003098-24,de,i
117,2019-003098-24,salida,i
117,2019-003098-24,del,i
117,2019-003098-24,ventrículo,i
117,2019-003098-24,izquierdo,i
117,2019-003098-24,en,o
117,2019-003098-24,reposo,o
117,2019-003098-24,o,o
117,2019-003098-24,provocable,o
117,2019-003098-24,30,o
117,2019-003098-24,mmhg,o
117,2019-003098-24,procedimiento,o
117,2019-003098-24,de,o
117,2019-003098-24,reducción,i
117,2019-003098-24,septal,i
117,2019-003098-24,durante,o
117,2019-003098-24,los,o
117,2019-003098-24,3,o
117,2019-003098-24,meses,o
117,2019-003098-24,anteriores,o
117,2019-003098-24,a,o
117,2019-003098-24,la,o
117,2019-003098-24,visita,o
117,2019-003098-24,de,o
117,2019-003098-24,selecciónbasal,o
117,2019-003098-24,antecedentes,o
117,2019-003098-24,de,o
117,2019-003098-24,fibrilación,i
117,2019-003098-24,auricular,i
117,2019-003098-24,o,o
117,2019-003098-24,colocación,i
117,2019-003098-24,de,i
117,2019-003098-24,icd,i
117,2019-003098-24,para,o
117,2019-003098-24,prevención,i
117,2019-003098-24,secundaria,i
117,2019-003098-24,pacientes,o
117,2019-003098-24,con,o
117,2019-003098-24,un,o
117,2019-003098-24,vo2,o
117,2019-003098-24,pico,o
117,2019-003098-24,en,o
117,2019-003098-24,la,o
117,2019-003098-24,prueba,i
117,2019-003098-24,de,i
117,2019-003098-24,esfuerzo,i
117,2019-003098-24,cardiopulmonar,i
117,2019-003098-24,de,o
117,2019-003098-24,la,o
117,2019-003098-24,selecciónbasal,o
117,2019-003098-24,80,o
117,2019-003098-24,del,o
117,2019-003098-24,valor,o
117,2019-003098-24,teórico,o
117,2019-003098-24,según,o
117,2019-003098-24,la,o
117,2019-003098-24,edad,o
117,2019-003098-24,y,o
117,2019-003098-24,el,o
117,2019-003098-24,sexo,o
117,2019-003098-24,pacientes,o
117,2019-003098-24,que,o
117,2019-003098-24,necesiten,o
117,2019-003098-24,tratamiento,i
117,2019-003098-24,con,o
117,2019-003098-24,inhibidores,i
117,2019-003098-24,de,i
117,2019-003098-24,la,i
117,2019-003098-24,eca,i
117,2019-003098-24,antagonistas,i
117,2019-003098-24,de,i
117,2019-003098-24,los,i
117,2019-003098-24,receptores,i
117,2019-003098-24,de,i
117,2019-003098-24,la,i
117,2019-003098-24,angiotensina,i
117,2019-003098-24,araii,i
117,2019-003098-24,o,o
117,2019-003098-24,inhibidores,i
117,2019-003098-24,de,i
117,2019-003098-24,la,i
117,2019-003098-24,renina,i
117,2019-003098-24,trastorno,i
117,2019-003098-24,infiltrativo,i
117,2019-003098-24,o,i
117,2019-003098-24,por,i
117,2019-003098-24,depósito,i
117,2019-003098-24,como,o
117,2019-003098-24,enfermedad,i
117,2019-003098-24,de,i
117,2019-003098-24,fabry,i
117,2019-003098-24,o,o
117,2019-003098-24,amiloidosis,i
117,2019-003098-24,enfermedades,i
117,2019-003098-24,coronarias,i
117,2019-003098-24,sintomáticas,i
117,2019-003098-24,conocidas,o
117,2019-003098-24,o,o
117,2019-003098-24,sospechadas,o
117,2019-003098-24,o,o
117,2019-003098-24,evidencia,o
117,2019-003098-24,de,o
117,2019-003098-24,infarto,i
117,2019-003098-24,de,i
117,2019-003098-24,miocardio,i
117,2019-003098-24,previo,o
117,2019-003098-24,presión,i
117,2019-003098-24,arterial,i
117,2019-003098-24,sistólica,i
117,2019-003098-24,100,o
117,2019-003098-24,mmhg,o
117,2019-003098-24,o,o
117,2019-003098-24,hipotensión,i
117,2019-003098-24,sintomática,i
117,2019-003098-24,durante,o
117,2019-003098-24,el,o
117,2019-003098-24,periodo,o
117,2019-003098-24,de,o
117,2019-003098-24,selecciónbasal,o
117,2019-003098-24,o,o
117,2019-003098-24,el,o
117,2019-003098-24,periodo,o
117,2019-003098-24,de,o
117,2019-003098-24,tratamiento,i
117,2019-003098-24,de,o
117,2019-003098-24,preinclusión,o
117,2019-003098-24,contraindicación,o
117,2019-003098-24,a,o
117,2019-003098-24,la,o
117,2019-003098-24,administración,i
117,2019-003098-24,de,o
117,2019-003098-24,araii,i
117,2019-003098-24,o,o
117,2019-003098-24,antecedentes,o
117,2019-003098-24,de,o
117,2019-003098-24,angioedema,i
117,2019-003098-24,hipertensión,i
117,2019-003098-24,no,o
117,2019-003098-24,controlada,o
117,2019-003098-24,persistente,o
