No articulo,Articulo,Palabra,Tipo entidad
70,S0370-41062015000400003,mayoria,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,niños,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,cancer,i
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,esta,o
70,S0370-41062015000400003,poblacion,o
70,S0370-41062015000400003,debieran,o
70,S0370-41062015000400003,evaluarse,o
70,S0370-41062015000400003,vacunas,i
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,tercera,o
70,S0370-41062015000400003,generacion,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,adyuvantes,i
70,S0370-41062015000400003,mas,o
70,S0370-41062015000400003,inmunogenicos,o
70,S0370-41062015000400003,esquemas,o
70,S0370-41062015000400003,reforzados,o
70,S0370-41062015000400003,a,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,0,o
70,S0370-41062015000400003,1,o
70,S0370-41062015000400003,2,o
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,6,o
70,S0370-41062015000400003,meses,o
70,S0370-41062015000400003,medicion,i
70,S0370-41062015000400003,de,i
70,S0370-41062015000400003,titulos,i
70,S0370-41062015000400003,de,i
70,S0370-41062015000400003,anticuerpos,i
70,S0370-41062015000400003,al,o
70,S0370-41062015000400003,octavo,o
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,duodecimo,o
70,S0370-41062015000400003,mes,o
70,S0370-41062015000400003,eventual,o
70,S0370-41062015000400003,uso,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,refuerzos,i
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,reevaluacion,i
70,S0370-41062015000400003,de,i
70,S0370-41062015000400003,inmunogenicidad,i
70,S0370-41062015000400003,si,o
70,S0370-41062015000400003,correspondiese,o
71,S0370-41062016000500009,monitorizacion,i
71,S0370-41062016000500009,de,i
71,S0370-41062016000500009,la,i
71,S0370-41062016000500009,presion,i
71,S0370-41062016000500009,intracraneal,i
71,S0370-41062016000500009,en,o
71,S0370-41062016000500009,traumatismo,i
71,S0370-41062016000500009,craneoencefalico,i
71,S0370-41062016000500009,severo,o
71,S0370-41062016000500009,introduccion,o
71,S0370-41062016000500009,el,o
71,S0370-41062016000500009,traumatismo,i
71,S0370-41062016000500009,craneoencefalico,i
71,S0370-41062016000500009,severo,o
71,S0370-41062016000500009,tces,i
71,S0370-41062016000500009,es,o
71,S0370-41062016000500009,una,o
71,S0370-41062016000500009,entidad,o
71,S0370-41062016000500009,grave,o
71,S0370-41062016000500009,la,o
71,S0370-41062016000500009,monitorizacion,i
71,S0370-41062016000500009,de,i
71,S0370-41062016000500009,la,i
71,S0370-41062016000500009,presion,i
71,S0370-41062016000500009,intracraneal,i
71,S0370-41062016000500009,pic,i
71,S0370-41062016000500009,permite,o
71,S0370-41062016000500009,dirigir,o
71,S0370-41062016000500009,el,o
71,S0370-41062016000500009,tratamiento,i
71,S0370-41062016000500009,el,o
71,S0370-41062016000500009,cual,o
71,S0370-41062016000500009,es,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,limitado,o
71,S0370-41062016000500009,acceso,o
71,S0370-41062016000500009,en,o
71,S0370-41062016000500009,paises,o
71,S0370-41062016000500009,en,o
71,S0370-41062016000500009,vias,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,desarrollo,o
71,S0370-41062016000500009,objetivo,o
71,S0370-41062016000500009,describir,o
71,S0370-41062016000500009,la,o
71,S0370-41062016000500009,experiencia,o
71,S0370-41062016000500009,clinica,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,pacientes,o
71,S0370-41062016000500009,pediatricos,o
71,S0370-41062016000500009,con,o
71,S0370-41062016000500009,tces,i
71,S0370-41062016000500009,pacientes,o
71,S0370-41062016000500009,y,o
71,S0370-41062016000500009,metodo,o
71,S0370-41062016000500009,se,o
71,S0370-41062016000500009,incluyeron,o
71,S0370-41062016000500009,pacientes,o
71,S0370-41062016000500009,con,o
71,S0370-41062016000500009,tces,i
71,S0370-41062016000500009,edad,o
71,S0370-41062016000500009,entre,o
71,S0370-41062016000500009,1,o
71,S0370-41062016000500009,y,o
71,S0370-41062016000500009,17,o
71,S0370-41062016000500009,años,o
71,S0370-41062016000500009,previo,o
71,S0370-41062016000500009,consentimiento,i
71,S0370-41062016000500009,informado,i
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,los,o
71,S0370-41062016000500009,padres,o
71,S0370-41062016000500009,yo,o
71,S0370-41062016000500009,tutores,o
71,S0370-41062016000500009,se,o
71,S0370-41062016000500009,excluyeron,o
71,S0370-41062016000500009,pacientes,o
71,S0370-41062016000500009,con,o
71,S0370-41062016000500009,enfermedades,i
71,S0370-41062016000500009,cronicas,i
71,S0370-41062016000500009,o,o
71,S0370-41062016000500009,retraso,i
71,S0370-41062016000500009,psicomotor,i
71,S0370-41062016000500009,los,o
71,S0370-41062016000500009,pacientes,o
71,S0370-41062016000500009,ingresaron,i
71,S0370-41062016000500009,desde,o
71,S0370-41062016000500009,el,o
71,S0370-41062016000500009,servicio,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,urgencia,o
71,S0370-41062016000500009,donde,o
71,S0370-41062016000500009,se,o
71,S0370-41062016000500009,les,o
71,S0370-41062016000500009,realizo,o
71,S0370-41062016000500009,scanner,i
71,S0370-41062016000500009,cerebral,i
71,S0370-41062016000500009,tac,i
71,S0370-41062016000500009,clasificandose,o
71,S0370-41062016000500009,las,o
71,S0370-41062016000500009,lesiones,i
71,S0370-41062016000500009,por,o
71,S0370-41062016000500009,escala,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,marshall,o
71,S0370-41062016000500009,los,o
71,S0370-41062016000500009,pacientes,o
71,S0370-41062016000500009,fueron,o
71,S0370-41062016000500009,divididos,o
71,S0370-41062016000500009,en,o
71,S0370-41062016000500009,2,o
71,S0370-41062016000500009,grupos,o
71,S0370-41062016000500009,segun,o
71,S0370-41062016000500009,criterio,o
71,S0370-41062016000500009,neuroquirurgico,o
71,S0370-41062016000500009,con,o
71,S0370-41062016000500009,monitorizacion,i
71,S0370-41062016000500009,cm,o
71,S0370-41062016000500009,y,o
71,S0370-41062016000500009,sin,o
71,S0370-41062016000500009,monitorizacion,i
71,S0370-41062016000500009,sm,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,presion,i
71,S0370-41062016000500009,intracraneana,i
71,S0370-41062016000500009,la,o
71,S0370-41062016000500009,monitorizacion,i
71,S0370-41062016000500009,de,i
71,S0370-41062016000500009,la,i
71,S0370-41062016000500009,pic,i
71,S0370-41062016000500009,se,o
71,S0370-41062016000500009,realizo,o
71,S0370-41062016000500009,a,o
71,S0370-41062016000500009,traves,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,un,o
71,S0370-41062016000500009,cateter,o
71,S0370-41062016000500009,intraparenquimatoso,o
71,S0370-41062016000500009,3pn,o
71,S0370-41062016000500009,spiegelberg,o
71,S0370-41062016000500009,conectado,o
71,S0370-41062016000500009,a,o
71,S0370-41062016000500009,un,o
71,S0370-41062016000500009,monitor,o
71,S0370-41062016000500009,spiegelberg,o
71,S0370-41062016000500009,hdm,o
71,S0370-41062016000500009,26,o
71,S0370-41062016000500009,los,o
71,S0370-41062016000500009,pacientes,o
71,S0370-41062016000500009,fueron,o
71,S0370-41062016000500009,tratados,i
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,acuerdo,o
71,S0370-41062016000500009,a,o
71,S0370-41062016000500009,las,o
71,S0370-41062016000500009,guias,o
71,S0370-41062016000500009,pediatricas,o
71,S0370-41062016000500009,para,o
71,S0370-41062016000500009,tces,i
71,S0370-41062016000500009,se,o
71,S0370-41062016000500009,considero,o
71,S0370-41062016000500009,la,o
71,S0370-41062016000500009,supervivencia,o
71,S0370-41062016000500009,como,o
71,S0370-41062016000500009,los,o
71,S0370-41062016000500009,dias,o
71,S0370-41062016000500009,transcurridos,o
71,S0370-41062016000500009,entre,o
71,S0370-41062016000500009,el,o
71,S0370-41062016000500009,ingreso,i
71,S0370-41062016000500009,hospitalario,i
71,S0370-41062016000500009,y,o
71,S0370-41062016000500009,el,o
71,S0370-41062016000500009,fallecimiento,i
71,S0370-41062016000500009,o,o
71,S0370-41062016000500009,su,o
71,S0370-41062016000500009,evaluacion,i
71,S0370-41062016000500009,por,i
71,S0370-41062016000500009,escala,i
71,S0370-41062016000500009,de,i
71,S0370-41062016000500009,glasgow,i
71,S0370-41062016000500009,para,o
71,S0370-41062016000500009,un,o
71,S0370-41062016000500009,seguimiento,i
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,6,o
71,S0370-41062016000500009,meses,o
71,S0370-41062016000500009,resultados,o
71,S0370-41062016000500009,cuarenta,o
71,S0370-41062016000500009,y,o
71,S0370-41062016000500009,dos,o
71,S0370-41062016000500009,pacientes,o
71,S0370-41062016000500009,cm,o
71,S0370-41062016000500009,14,o
71,S0370-41062016000500009,y,o
71,S0370-41062016000500009,sm,o
71,S0370-41062016000500009,28,o
71,S0370-41062016000500009,aquellos,o
71,S0370-41062016000500009,con,o
71,S0370-41062016000500009,monitorizacion,i
71,S0370-41062016000500009,tenian,o
71,S0370-41062016000500009,menor,o
71,S0370-41062016000500009,puntuacion,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,la,o
71,S0370-41062016000500009,escala,i
71,S0370-41062016000500009,de,i
71,S0370-41062016000500009,coma,i
71,S0370-41062016000500009,de,i
71,S0370-41062016000500009,glasgow,i
71,S0370-41062016000500009,y,o
71,S0370-41062016000500009,clasificacion,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,marshall,o
71,S0370-41062016000500009,con,o
71,S0370-41062016000500009,peor,o
71,S0370-41062016000500009,pronostico,o
71,S0370-41062016000500009,en,o
71,S0370-41062016000500009,ellos,o
71,S0370-41062016000500009,la,o
71,S0370-41062016000500009,supervivencia,o
71,S0370-41062016000500009,fue,o
71,S0370-41062016000500009,menor,o
71,S0370-41062016000500009,y,o
71,S0370-41062016000500009,el,o
71,S0370-41062016000500009,resultado,o
71,S0370-41062016000500009,moderado,o
71,S0370-41062016000500009,a,o
71,S0370-41062016000500009,bueno,o
71,S0370-41062016000500009,no,o
71,S0370-41062016000500009,se,o
71,S0370-41062016000500009,registraron,o
71,S0370-41062016000500009,complicaciones,i
71,S0370-41062016000500009,con,i
71,S0370-41062016000500009,el,i
71,S0370-41062016000500009,uso,i
71,S0370-41062016000500009,del,i
71,S0370-41062016000500009,cateter,i
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,pic,i
71,S0370-41062016000500009,conclusion,o
71,S0370-41062016000500009,pacientes,o
71,S0370-41062016000500009,con,o
71,S0370-41062016000500009,monitorizacion,i
71,S0370-41062016000500009,tuvieron,o
71,S0370-41062016000500009,mayor,o
71,S0370-41062016000500009,gravedad,o
71,S0370-41062016000500009,al,o
71,S0370-41062016000500009,ingreso,i
71,S0370-41062016000500009,y,o
71,S0370-41062016000500009,una,o
71,S0370-41062016000500009,mayor,o
71,S0370-41062016000500009,mortalidad,o
71,S0370-41062016000500009,sin,o
71,S0370-41062016000500009,embargo,o
71,S0370-41062016000500009,el,o
71,S0370-41062016000500009,resultado,o
71,S0370-41062016000500009,funcional,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,los,o
71,S0370-41062016000500009,sobrevivientes,o
71,S0370-41062016000500009,fue,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,moderado,o
71,S0370-41062016000500009,a,o
71,S0370-41062016000500009,bueno,o
71,S0370-41062016000500009,se,o
71,S0370-41062016000500009,requiere,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,la,o
71,S0370-41062016000500009,realizacion,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,ensayos,i
71,S0370-41062016000500009,clinicos,i
71,S0370-41062016000500009,aleatorizados,i
71,S0370-41062016000500009,para,o
71,S0370-41062016000500009,definir,o
71,S0370-41062016000500009,el,o
71,S0370-41062016000500009,impacto,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,la,o
71,S0370-41062016000500009,monitorizacion,i
71,S0370-41062016000500009,de,i
71,S0370-41062016000500009,la,i
71,S0370-41062016000500009,pic,i
71,S0370-41062016000500009,en,o
71,S0370-41062016000500009,la,o
71,S0370-41062016000500009,supervivencia,o
71,S0370-41062016000500009,y,o
71,S0370-41062016000500009,calidad,o
71,S0370-41062016000500009,de,o
71,S0370-41062016000500009,vida,o
71,S0370-41062016000500009,en,o
71,S0370-41062016000500009,estos,o
71,S0370-41062016000500009,pacientes,o
72,S0375-09061500083X,mitomicina,i
72,S0375-09061500083X,c,i
72,S0375-09061500083X,topica,o
72,S0375-09061500083X,contra,o
72,S0375-09061500083X,triamcinolona,i
72,S0375-09061500083X,intralesional,o
72,S0375-09061500083X,en,o
72,S0375-09061500083X,el,o
72,S0375-09061500083X,manejo,o
72,S0375-09061500083X,de,o
72,S0375-09061500083X,la,o
72,S0375-09061500083X,estenosis,i
72,S0375-09061500083X,esofagica,i
72,S0375-09061500083X,por,o
72,S0375-09061500083X,causticos,i
72,S0375-09061500083X,antecedentes,o
72,S0375-09061500083X,la,o
72,S0375-09061500083X,estenosis,i
72,S0375-09061500083X,esofagica,i
72,S0375-09061500083X,secundaria,o
72,S0375-09061500083X,a,o
72,S0375-09061500083X,ingestion,i
72,S0375-09061500083X,de,i
72,S0375-09061500083X,causticos,i
72,S0375-09061500083X,es,o
72,S0375-09061500083X,uno,o
72,S0375-09061500083X,de,o
72,S0375-09061500083X,los,o
72,S0375-09061500083X,problemas,o
72,S0375-09061500083X,de,o
72,S0375-09061500083X,mas,o
72,S0375-09061500083X,dificil,o
72,S0375-09061500083X,manejo,o
72,S0375-09061500083X,el,o
72,S0375-09061500083X,tratamiento,i
72,S0375-09061500083X,habitual,o
72,S0375-09061500083X,son,o
72,S0375-09061500083X,las,o
72,S0375-09061500083X,dilataciones,i
72,S0375-09061500083X,esofagicas,i
72,S0375-09061500083X,que,o
72,S0375-09061500083X,requiere,o
72,S0375-09061500083X,en,o
72,S0375-09061500083X,la,o
72,S0375-09061500083X,mayoria,o
72,S0375-09061500083X,de,o
72,S0375-09061500083X,los,o
72,S0375-09061500083X,casos,o
72,S0375-09061500083X,un,o
72,S0375-09061500083X,gran,o
72,S0375-09061500083X,numero,o
72,S0375-09061500083X,de,o
72,S0375-09061500083X,sesiones,o
72,S0375-09061500083X,lo,o
72,S0375-09061500083X,cual,o
72,S0375-09061500083X,implica,o
72,S0375-09061500083X,tiempo,o
72,S0375-09061500083X,riesgos,o
72,S0375-09061500083X,para,o
72,S0375-09061500083X,el,o
72,S0375-09061500083X,paciente,o
72,S0375-09061500083X,angustia,i
72,S0375-09061500083X,en,o
72,S0375-09061500083X,los,o
72,S0375-09061500083X,familiares,o
72,S0375-09061500083X,y,o
72,S0375-09061500083X,en,o
72,S0375-09061500083X,muchas,o
72,S0375-09061500083X,ocasiones,o
72,S0375-09061500083X,frustracion,o
72,S0375-09061500083X,para,o
72,S0375-09061500083X,el,o
72,S0375-09061500083X,medico,o
72,S0375-09061500083X,objetivos,o
72,S0375-09061500083X,valorar,i
72,S0375-09061500083X,la,i
72,S0375-09061500083X,eficacia,i
72,S0375-09061500083X,de,o
72,S0375-09061500083X,la,o
72,S0375-09061500083X,aplicacion,o
72,S0375-09061500083X,de,o
72,S0375-09061500083X,mitomicina,i
72,S0375-09061500083X,c,i
72,S0375-09061500083X,y,o
72,S0375-09061500083X,triamcinolona,i
72,S0375-09061500083X,en,o
72,S0375-09061500083X,la,o
72,S0375-09061500083X,prevencion,i
72,S0375-09061500083X,de,i
72,S0375-09061500083X,recurrencia,i
72,S0375-09061500083X,de,o
72,S0375-09061500083X,estenosis,i
72,S0375-09061500083X,esofagica,i
72,S0375-09061500083X,posdilatacion,o
72,S0375-09061500083X,material,o
72,S0375-09061500083X,y,o
72,S0375-09061500083X,metodos,o
72,S0375-09061500083X,estudio,o
72,S0375-09061500083X,prospectivo,o
72,S0375-09061500083X,comparativo,o
72,S0375-09061500083X,no,o
72,S0375-09061500083X,aleatorizado,o
72,S0375-09061500083X,y,o
72,S0375-09061500083X,longitudinal,o
72,S0375-09061500083X,en,o
72,S0375-09061500083X,donde,o
72,S0375-09061500083X,se,o
72,S0375-09061500083X,incluyo,o
72,S0375-09061500083X,una,o
72,S0375-09061500083X,cohorte,o
72,S0375-09061500083X,de,o
72,S0375-09061500083X,16,o
72,S0375-09061500083X,pacientes,o
72,S0375-09061500083X,tratados,i
72,S0375-09061500083X,con,o
72,S0375-09061500083X,mitomicina,i
72,S0375-09061500083X,c,i
72,S0375-09061500083X,20092012,o
72,S0375-09061500083X,y,o
72,S0375-09061500083X,se,o
72,S0375-09061500083X,compararon,o
72,S0375-09061500083X,con,o
72,S0375-09061500083X,una,o
72,S0375-09061500083X,cohorte,o
72,S0375-09061500083X,retrospectiva,o
72,S0375-09061500083X,de,o
72,S0375-09061500083X,34,o
72,S0375-09061500083X,pacientes,o
72,S0375-09061500083X,tratados,i
72,S0375-09061500083X,con,o
72,S0375-09061500083X,triamcinolona,i
72,S0375-09061500083X,20022009,o
72,S0375-09061500083X,resultados,o
72,S0375-09061500083X,la,o
72,S0375-09061500083X,mediana,o
72,S0375-09061500083X,de,o
72,S0375-09061500083X,dilataciones,i
72,S0375-09061500083X,de,o
72,S0375-09061500083X,los,o
72,S0375-09061500083X,pacientes,o
72,S0375-09061500083X,en,o
72,S0375-09061500083X,los,o
72,S0375-09061500083X,que,o
72,S0375-09061500083X,se,o
72,S0375-09061500083X,utilizo,o
72,S0375-09061500083X,triamcinolona,i
72,S0375-09061500083X,intralesional,o
72,S0375-09061500083X,fue,o
72,S0375-09061500083X,de,o
72,S0375-09061500083X,11,o
72,S0375-09061500083X,minimo,o
72,S0375-09061500083X,4,o
72,S0375-09061500083X,maximo,o
